Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
FTNT,Fortinet,48.69,129669.50437128718,24110.085603393865,6313608.167837973,Magnum,2022-08-31
MSFT,Microsoft,258.97,171982.7110608651,-29924.063625961815,44538362.683432244,Magnum,2022-08-31
MO,Altria,41.47,105783.0167239448,13995.02671006659,4386821.703541991,Magnum,2022-08-31
NVDA,Nvidia,150.82,180172.36396852534,90827.57507601284,27173595.93373299,Magnum,2022-08-31
FFIV,"F5, Inc.",157.06,197916.61193512252,-103018.86064263382,31084783.070530344,Magnum,2022-08-31
IDXX,Idexx Laboratories,347.62,79166.64477404901,82983.01719646835,27519909.056354918,Magnum,2022-08-31
INTC,Intel,30.88,87356.29768170926,-9787.662275179398,2697562.472411182,Magnum,2022-08-31
SYK,Stryker Corporation,202.82,85308.8844547942,126208.24196589222,17302347.94512136,Magnum,2022-08-31
VLO,Valero Energy,113.5,36170.96700883274,-11170.319290144069,4105404.755502516,Magnum,2022-08-31
NOC,Northrop Grumman,470.58,157650.81847245968,279311.8586753321,74187322.15677008,Magnum,2022-08-31
DHI,D.R. Horton,70.46,29346.256252449202,-1105.972942971105,2067737.2155475707,Magnum,2022-08-31
ANSS,Ansys,248.3,40265.79346266286,15566.899856324033,9997996.51677919,Magnum,2022-08-31
TJX,TJX Companies,61.36,123527.264690542,-26087.772217748014,7579632.961411657,Magnum,2022-08-31
EMR,Emerson Electric,79.84,9554.59505893695,-3435.2549930634937,762838.869505526,Magnum,2022-08-31
MLM,Martin Marietta Materials,345.86,167205.41353139663,-69200.0592406492,57829664.32396884,Magnum,2022-08-31
DHR,Danaher Corporation,268.79,165158.00030448157,553.3484746194617,44392818.9018416,Magnum,2022-08-31
EA,Electronic Arts,126.28,30028.727328087556,-2347.8698914144534,3792027.6869908967,Magnum,2022-08-31
SBUX,Starbucks,82.32,102370.66134575303,9911.755734751645,8427152.841982389,Magnum,2022-08-31
MRNA,Moderna,132.27,6824.710756383536,11471.921268654718,902704.4917468504,Magnum,2022-08-31
TROW,T. Rowe Price,114.95,6824.710756383536,2234.954996068158,784500.5014462875,Magnum,2022-08-31
AMP,Ameriprise Financial,263.69,21156.60334478896,13508.948050008206,5578784.735987401,Magnum,2022-08-31
ATVI,Activision Blizzard,77.65,83943.94230351748,-5972.228206164321,6518247.119868133,Magnum,2022-08-31
JPM,JPMorgan Chase,110.27,158333.28954809802,15258.981407622698,17459411.838468768,Magnum,2022-08-31
WY,Weyerhaeuser,32.5,79166.64477404901,14856.505657596941,2572915.9551565927,Magnum,2022-08-31
GWW,W. W. Grainger,548.91,7507.181832021889,27082.378071023504,4120767.1794151347,Magnum,2022-08-31
LDOS,Leidos,93.59,103735.60349702975,-7152.918133250512,9708615.131287014,Magnum,2022-08-31
PTC,PTC,114.89,113290.1985559667,65272.14502715504,13015910.912095014,Magnum,2022-08-31
JNJ,Johnson & Johnson,156.83,9554.59505893695,-812.1990833770941,1498447.143093082,Magnum,2022-08-31
PEG,Public Service Enterprise Group,62.09,152191.04986735285,1068.4435009715182,9449542.286263939,Magnum,2022-08-31
RTX,RTX Corporation,87.59,137176.68620330907,-19346.719932604574,12015305.944547841,Magnum,2022-08-31
TTWO,Take-Two Interactive,122.56,153555.99201862956,2555.3979143764764,18819822.38180324,Magnum,2022-08-31
AJG,Arthur J. Gallagher & Co.,179.57,172665.18213650346,90822.99645227139,31005486.756251924,Magnum,2022-08-31
BG,Bunge Limited,96.67,190409.43010310063,-7919.715978145937,18406879.608066738,Magnum,2022-08-31
PH,Parker Hannifin,260.62,166522.94245575828,152041.64732285307,43399209.26281972,Magnum,2022-08-31
KLAC,KLA Corporation,339.74,68247.10756383535,3256.784410662599,23186272.323737424,Magnum,2022-08-31
DOW,Dow Inc.,48.98,147413.75233788436,3728.756663325169,7220325.589509576,Magnum,2022-08-31
CPRT,Copart,29.91,176760.00859033357,16760.464541307352,5286891.856936878,Magnum,2022-08-31
CCL,Carnival,9.46,3412.355378191768,-221.28472057716186,32280.88187769413,Magnum,2022-08-31
AEP,American Electric Power,96.47,21839.074420427314,8819.531390244569,2106815.509338623,Magnum,2022-08-31
HCA,HCA Healthcare,195.99,21156.60334478896,-24766.89494983479,4146482.6895451886,Magnum,2022-08-31
QRVO,Qorvo,89.78,182219.7771954404,102906.85632329022,16359691.59660664,Magnum,2022-08-31
MCK,McKesson,365.41,182902.24827107874,97114.67080263355,66834310.54073489,Magnum,2022-08-31
CRL,Charles River Laboratories,205.25,107830.42995085986,42348.07483203453,22132195.747413985,Magnum,2022-08-31
IQV,IQVIA,212.66,106465.48779958316,80186.64754966927,22640950.635459356,Magnum,2022-08-31
FICO,Fair Isaac,883.59,82027.56352312499,364271.666506274,72478734.85339801,Magnum,2023-08-31
CI,Cigna,282.31,63844.28191356965,36530.04916527996,18023879.227019846,Magnum,2023-08-31
DFS,Discover Financial,83.77,32518.791294661656,110207.20371887843,2724099.1467538066,Magnum,2023-08-31
NFLX,Netflix,411.13,59919.93673443399,-115833.46796759666,24634883.589627847,Magnum,2023-08-31
PRU,Prudential Financial,94.4,36775.022157880245,2000.2544755884321,3471562.0917038955,Magnum,2023-08-31
HIG,Hartford (The),73.59,97996.70422198683,31436.166953244323,7211577.463696011,Magnum,2023-08-31
RF,Regions Financial Corporation,18.01,102594.51185856242,-26929.762667828876,1847727.1585727092,Magnum,2023-08-31
PFE,Pfizer,35.48,184508.10271205578,4720.311194652544,6546347.484223738,Magnum,2023-08-31
SO,Southern Company,68.53,102002.26345912345,77544.93652998473,6990215.11485373,Magnum,2023-08-31
TMO,Thermo Fisher Scientific,519.63,186725.17824837458,1055025.924300846,97028004.37320288,Magnum,2023-08-31
ON,ON Semiconductor,98.07,188151.5427964587,316033.13674263196,18452021.8020487,Magnum,2023-08-31
WHR,Whirlpool Corporation,132.87,20661.5388265209,-35183.11401333383,2745298.6638798323,Magnum,2023-08-31
K,Kellogg's,64.37,144981.42542430927,2786.1199191858905,9332454.35456279,Magnum,2023-08-31
A,Agilent Technologies,117.59,170305.47014537625,-37193.88195584272,20026220.234394792,Magnum,2023-08-31
LYB,LyondellBasell,96.19,3382.6678864014993,289.0265005328413,325378.8239929602,Magnum,2023-08-31
CLX,Clorox,157.39,27399.302767868106,8642.868299570167,4312376.262634761,Magnum,2023-08-31
CNC,Centene Corporation,66.0,109206.29163934679,5134.912373102925,7207615.248196888,Magnum,2023-08-31
ATO,Atmos Energy,116.85,50273.003338963164,2713.150111778693,5874400.440157846,Magnum,2023-08-31
LUV,Southwest Airlines,29.71,202303.94549197124,-160272.9235303928,6010450.2205664655,Magnum,2023-08-31
ZTS,Zoetis,185.59,188107.31867075738,10825.697437313647,34910837.272105865,Magnum,2023-08-31
PGR,Progressive Corporation,131.49,84951.67909380508,-62392.81607932342,11170296.284044432,Magnum,2023-08-31
CHTR,Charter Communications,459.12,2773.562451394269,-9201.416277294067,1273397.9926841368,Magnum,2023-08-31
NTAP,NetApp,75.29,119432.43823671188,-12019.680584142889,8992068.274842039,Magnum,2023-08-31
FTNT,Fortinet,55.31,130136.31458702382,130765.21168322474,7197839.559808288,Magnum,2023-08-31
MSFT,Microsoft,345.36,173134.9952249729,-32294.05356945503,59793901.95089664,Magnum,2023-08-31
MO,Altria,45.21,106766.7987794775,2021.5134495945335,4826926.972820178,Magnum,2023-08-31
NVDA,Nvidia,490.57,175974.3478880587,805327.2255719553,86327735.84344496,Magnum,2023-08-31
FFIV,"F5, Inc.",157.57,194136.4046471617,-3381.405314911633,30590073.280253265,Magnum,2023-08-31
IDXX,Idexx Laboratories,486.67,77108.31200992374,-1336244.297143802,37526302.205869585,Magnum,2023-08-31
INTC,Intel,33.25,86744.8035979373,-30168.934185866732,2884264.719631415,Magnum,2023-08-31
SYK,Stryker Corporation,274.78,82809.33414026874,-98652.90016121426,22754348.83506304,Magnum,2023-08-31
VLO,Valero Energy,128.42,36503.739905314,-1687.0139012918703,4687810.278640424,Magnum,2023-08-31
NOC,Northrop Grumman,421.12,162112.33663523028,851267.1245057425,68268747.20382817,Magnum,2023-08-31
DHI,D.R. Horton,116.92,29052.79368992471,-22668.222179641958,3396852.6382259973,Magnum,2023-08-31
ANSS,Ansys,296.03,41316.730672038364,385849.3818035746,12230991.780843515,Magnum,2023-08-31
TJX,TJX Companies,88.7,125380.17366090011,2779.36345553735,11121221.40372184,Magnum,2023-08-31
EMR,Emerson Electric,95.07,9351.082184181592,8266.205688214572,889007.383250144,Magnum,2023-08-31
MLM,Martin Marietta Materials,453.0,168593.21846370722,71625.7829944443,76372727.96405937,Magnum,2023-08-31
DHR,Danaher Corporation,244.33,169452.10831239808,448352.7718465699,41402233.62396822,Magnum,2023-08-31
EA,Electronic Arts,118.12,29208.943072030765,-136582.21294816333,3450160.355668274,Magnum,2023-08-31
SBUX,Starbucks,101.1,100200.40332522307,-118.2381138543345,10130260.776180051,Magnum,2023-08-31
MRNA,Moderna,106.01,6995.328525293124,2345.4824692001307,741574.7769663241,Magnum,2023-08-31
TROW,T. Rowe Price,109.06,6948.920492149717,16765.584444131804,757849.2688738481,Magnum,2023-08-31
AMP,Ameriprise Financial,321.88,21685.518428408683,133498.1671056184,6980134.671736186,Magnum,2023-08-31
ATVI,Activision Blizzard,82.98,83314.3627362411,33572.96000458044,6913425.819853287,Magnum,2023-08-31
JPM,JPMorgan Chase,147.74,158238.28957436915,134307.7961920693,23378124.901717298,Magnum,2023-08-31
WY,Weyerhaeuser,31.28,80282.8944653631,46437.57049156172,2511248.938876558,Magnum,2023-08-31
GWW,W. W. Grainger,742.12,7453.130122831331,7304.487922557524,5531116.926755588,Magnum,2023-08-31
LDOS,Leidos,98.47,106712.8153173945,-9480.396803593721,10508010.924303837,Magnum,2023-08-31
PTC,PTC,143.74,110763.82712816863,-48778.227890257054,15921192.51140296,Magnum,2023-08-31
JNJ,Johnson & Johnson,167.18,9588.991601149122,-176.66446263974365,1603087.6158801103,Magnum,2023-08-31
PEG,Public Service Enterprise Group,60.21,149482.04917971397,-65324.20337931453,9000314.181110578,Magnum,2023-08-31
RTX,RTX Corporation,83.1,135393.38928266606,-98410.55468225342,11251190.649389548,Magnum,2023-08-31
TTWO,Take-Two Interactive,140.46,154093.43799069477,154268.49182159588,21643964.30017299,Magnum,2023-08-31
AJG,Arthur J. Gallagher & Co.,230.61,169919.80574053305,225211.51369019516,39185206.401824325,Magnum,2023-08-31
BG,Bunge Limited,109.68,188105.4759988531,-4899.234636552656,20631408.60755421,Magnum,2023-08-31
PH,Parker Hannifin,411.47,169870.053599119,-82127.44998975581,69896430.9544295,Magnum,2023-08-31
KLAC,KLA Corporation,497.87,69816.79103780356,53135.15053597497,34759685.75399126,Magnum,2023-08-31
DOW,Dow Inc.,53.23,147811.76946919665,68777.3602907633,7868020.488845337,Magnum,2023-08-31
CPRT,Copart,43.81,179658.87273121503,585.959428476968,7870855.214354531,Magnum,2023-08-31
CCL,Carnival,16.09,3419.8625600237897,-497.3507963714479,55025.588590782776,Magnum,2023-08-31
AEP,American Electric Power,78.26,22337.005317213054,6677.187808673401,1748094.0361250937,Magnum,2023-08-31
HCA,HCA Healthcare,276.0,21306.815228536965,-10832.07512951549,5880681.003076202,Magnum,2023-08-31
QRVO,Qorvo,101.41,178046.9442976648,-69032.14039272182,18055740.621226188,Magnum,2023-08-31
MCK,McKesson,416.42,178823.5281346337,455161.3899349956,74465693.58582416,Magnum,2023-08-31
CRL,Charles River Laboratories,189.62,110353.66201171,431744.4150888475,20925261.39066045,Magnum,2023-08-31
IQV,IQVIA,205.68,106646.47912884246,239649.55441734998,21935047.827220317,Magnum,2023-08-31
FICO,Fair Isaac,478.84,79480.58146884266,1466802.87023474,38058481.63054062,Magnum,2022-10-31
CI,Cigna,319.08,61622.83856236681,27151.432685551532,19662615.32848,Magnum,2022-10-31
DFS,Discover Financial,101.79,32339.164907553637,-77635.9679344089,3291803.595939885,Magnum,2022-10-31
NFLX,Netflix,291.88,60982.885434740725,-370241.43209678424,17799684.600692123,Magnum,2022-10-31
PRU,Prudential Financial,99.82,35118.391868875704,181225.2257463347,3505517.8763511726,Magnum,2022-10-31
HIG,Hartford (The),71.17,96860.79936369434,147643.71779153132,6893583.090714127,Magnum,2022-10-31
RF,Regions Financial Corporation,21.3,102200.31656527371,19742.960057554712,2176866.74284033,Magnum,2022-10-31
PFE,Pfizer,44.75,181162.28826373877,11919.23790358529,8107012.399802309,Magnum,2022-10-31
SO,Southern Company,62.87,96781.0867420598,-44970.87190290722,6084626.923473299,Magnum,2022-10-31
TMO,Thermo Fisher Scientific,513.03,185171.60109179144,-175921.3437719692,94998586.50812176,Magnum,2022-10-31
ON,ON Semiconductor,61.43,185298.2677234299,25597.169645537364,11382872.586250298,Magnum,2022-10-31
WHR,Whirlpool Corporation,131.36,21666.477485398376,-11724.98957368203,2846108.482481931,Magnum,2022-10-31
K,Kellogg's,74.86,145305.73567945263,123988.23295387097,10877587.372963823,Magnum,2022-10-31
A,Agilent Technologies,137.66,172890.9435683246,-734745.3776336517,23800167.291615564,Magnum,2022-10-31
LYB,LyondellBasell,72.51,3494.934378344009,-537.8554547105805,253417.6917737241,Magnum,2022-10-31
CLX,Clorox,142.75,27880.581370408272,-18464.309549081663,3979952.990625781,Magnum,2022-10-31
CNC,Centene Corporation,85.13,111444.79676744058,-69539.9807695238,9487295.548812216,Magnum,2022-10-31
ATO,Atmos Energy,103.88,48744.814106393766,23180.321175957717,5063611.289372184,Magnum,2022-10-31
LUV,Southwest Airlines,35.78,208997.07582497172,-251061.76749706676,7477915.373017488,Magnum,2022-10-31
ZTS,Zoetis,149.77,189974.1500510585,88547.46904770799,28452428.453147035,Magnum,2022-10-31
PGR,Progressive Corporation,128.12,83652.80014265017,-115348.77700967925,10717596.75427634,Magnum,2022-10-31
CHTR,Charter Communications,367.62,2779.022219999376,-30352.791893643618,1021624.1485161706,Magnum,2022-10-31
NTAP,NetApp,67.72,119850.45177054039,10115.92751864934,8116272.593900994,Magnum,2022-10-31
FTNT,Fortinet,57.16,126570.40321681341,170764.36369663538,7234764.247873054,Magnum,2022-10-31
MSFT,Microsoft,229.91,169179.392870573,-28624.802428970143,38896034.21487344,Magnum,2022-10-31
MO,Altria,43.48,106703.32896944312,36920.38849699194,4639460.743591386,Magnum,2022-10-31
NVDA,Nvidia,134.9,182856.93219165635,-17114.57285336697,24667400.152654443,Magnum,2022-10-31
FFIV,"F5, Inc.",142.91,195165.57102922432,10986.351128518621,27891111.755786445,Magnum,2022-10-31
IDXX,Idexx Laboratories,359.68,78897.47818181725,391596.2250419375,28377844.95243603,Magnum,2022-10-31
INTC,Intel,27.5,86814.68863608266,27501.946417644103,2387403.9374922733,Magnum,2022-10-31
SYK,Stryker Corporation,227.34,83969.53496885393,294685.4653831504,19089634.07981925,Magnum,2022-10-31
VLO,Valero Energy,121.67,36749.70248097406,-72791.53913758494,4471336.300860114,Magnum,2022-10-31
NOC,Northrop Grumman,540.5,157430.10732659826,732792.5344236725,85090973.01002635,Magnum,2022-10-31
DHI,D.R. Horton,76.13,28527.49570300587,22553.91851153862,2171798.2478698366,Magnum,2022-10-31
ANSS,Ansys,221.16,40644.291921211894,-652.305854095173,8988891.601295222,Magnum,2022-10-31
TJX,TJX Companies,70.96,126491.919043115,-63077.962441577954,8975866.57529944,Magnum,2022-10-31
EMR,Emerson Electric,84.59,9378.79050985251,3184.403214217759,793351.8892284238,Magnum,2022-10-31
MLM,Martin Marietta Materials,334.2,167589.98598251885,-241476.3861679095,56008573.3153578,Magnum,2022-10-31
DHR,Danaher Corporation,250.86,161161.17669711311,-136255.35025119633,40428892.7862378,Magnum,2022-10-31
EA,Electronic Arts,125.37,29725.43718207387,-6432.153393676243,3726678.0595166013,Magnum,2022-10-31
SBUX,Starbucks,84.79,101029.60568212367,39562.16578367956,8566300.265787266,Magnum,2022-10-31
MRNA,Moderna,150.33,6927.081417729289,1532.5570474535891,1041348.149527244,Magnum,2022-10-31
TROW,T. Rowe Price,102.75,6793.999557979811,594.6711717574882,698083.4545824255,Magnum,2022-10-31
AMP,Ameriprise Financial,304.14,21038.126366058143,181483.9880670172,6398535.752972923,Magnum,2022-10-31
ATVI,Activision Blizzard,72.02,85731.94827458242,-5265.803500699599,6174414.914735425,Magnum,2022-10-31
JPM,JPMorgan Chase,123.14,159109.1226668837,-291933.3359358858,19592697.365200058,Magnum,2022-10-31
WY,Weyerhaeuser,29.58,80251.22780745348,-12669.433996414935,2373831.318544474,Magnum,2022-10-31
GWW,W. W. Grainger,578.0,7341.273113534206,-27912.71552100486,4243255.859622771,Magnum,2022-10-31
LDOS,Leidos,100.42,102895.34510870381,-128885.26320885053,10332750.555816038,Magnum,2022-10-31
PTC,PTC,117.83,116371.691956689,-59203.75841236958,13712076.463256665,Magnum,2022-10-31
JNJ,Johnson & Johnson,169.11,9409.365214041109,-7050.1446020884405,1591217.751346492,Magnum,2022-10-31
PEG,Public Service Enterprise Group,54.53,147914.48136608023,-6597.4820117500085,8065776.668892356,Magnum,2022-10-31
RTX,RTX Corporation,92.53,139618.43121772798,-403134.8454142834,12918893.44057637,Magnum,2022-10-31
TTWO,Take-Two Interactive,118.48,153509.925221024,-3639.2770108423388,18187855.940186925,Magnum,2022-10-31
AJG,Arthur J. Gallagher & Co.,185.54,171853.65578046188,244442.09835064993,31885727.293506894,Magnum,2022-10-31
BG,Bunge Limited,96.21,193608.3085288327,-184084.0288350756,18627055.363558993,Magnum,2022-10-31
PH,Parker Hannifin,285.82,165373.93415281354,688300.9346583567,47267177.85955717,Magnum,2022-10-31
KLAC,KLA Corporation,312.41,66609.1769823033,233653.5273398499,20809372.981041376,Magnum,2022-10-31
DOW,Dow Inc.,44.89,149433.3207449134,-796.0342626245993,6708061.768239162,Magnum,2022-10-31
CPRT,Copart,28.76,174568.18448381344,954.5040463875995,5020580.985754475,Magnum,2022-10-31
CCL,Carnival,9.06,3506.195151092042,-1475.468341976345,31766.128068893904,Magnum,2022-10-31
AEP,American Electric Power,84.65,21454.706710627794,5597.57316469978,1816140.9230546427,Magnum,2022-10-31
HCA,HCA Healthcare,215.99,21713.02201275691,-66168.8637060782,4689795.624535365,Magnum,2022-10-31
QRVO,Qorvo,86.08,187230.82106831504,-125186.80913104117,16116829.077560559,Magnum,2022-10-31
MCK,McKesson,387.68,181640.22275800828,265895.97244657,70418281.55882466,Magnum,2022-10-31
CRL,Charles River Laboratories,212.25,108466.62948756994,142441.30220433592,23022042.10873672,Magnum,2022-10-31
IQV,IQVIA,209.67,103409.92829973513,270333.97265606746,21681959.66660546,Magnum,2022-10-31
FICO,Fair Isaac,598.58,80471.52947066954,57132.656614420266,48168648.11055338,Magnum,2022-12-31
CI,Cigna,328.38,64218.75379277242,11009.473248561131,21088154.370470606,Magnum,2022-12-31
DFS,Discover Financial,95.86,32406.524802719145,26316.548756946453,3106489.467588657,Magnum,2022-12-31
NFLX,Netflix,294.88,59689.125016653095,1940.6406271316423,17601129.184910666,Magnum,2022-12-31
PRU,Prudential Financial,95.45,37198.222471883586,1488.435292413103,3550570.3349412885,Magnum,2022-12-31
HIG,Hartford (The),74.95,100886.28675623961,4964.103512292222,7561427.192380159,Magnum,2022-12-31
RF,Regions Financial Corporation,21.11,104638.1032474539,25743.027363822763,2208910.3595537515,Magnum,2022-12-31
PFE,Pfizer,49.68,185412.3768872766,-41310.86142078771,9211286.8837599,Magnum,2022-12-31
SO,Southern Company,69.29,96850.83528599002,26074.99494443494,6710794.376966249,Magnum,2022-12-31
TMO,Thermo Fisher Scientific,549.97,183137.1548153135,-149208.13941350757,100719941.03377797,Magnum,2022-12-31
ON,ON Semiconductor,62.37,183505.8256903733,-83305.57250878679,11445258.348308584,Magnum,2022-12-31
WHR,Whirlpool Corporation,136.01,21672.82446640181,11769.841572772946,2947720.85567531,Magnum,2022-12-31
K,Kellogg's,69.99,146824.09732853284,-8296.445981576037,10276218.572024012,Magnum,2022-12-31
A,Agilent Technologies,149.12,166427.26001095376,79743.38743064935,24817633.012833424,Magnum,2022-12-31
LYB,LyondellBasell,79.82,3482.308663444699,208.5631607150815,277957.87751615583,Magnum,2022-12-31
CLX,Clorox,137.16,27592.373835166196,2619.3308130106625,3784569.995231395,Magnum,2022-12-31
CNC,Centene Corporation,82.01,106061.46492280526,-22839.304028882998,8698100.73831926,Magnum,2022-12-31
ATO,Atmos Energy,109.95,48567.91760358831,-6469.9895901096315,5340042.540514534,Magnum,2022-12-31
LUV,Southwest Airlines,33.14,203630.3280274744,9412.214530782243,6748309.070830502,Magnum,2022-12-31
ZTS,Zoetis,145.57,194920.2909246399,62398.35774445748,28374546.74989983,Magnum,2022-12-31
PGR,Progressive Corporation,129.42,84935.0267995595,1015.7899489802356,10992291.16839899,Magnum,2022-12-31
CHTR,Charter Communications,339.1,2793.7635952331643,8762.06869764115,947365.235143566,Magnum,2022-12-31
NTAP,NetApp,58.72,122704.8870443978,184655.6870821625,7205230.967247038,Magnum,2022-12-31
FTNT,Fortinet,48.89,127439.18889610104,9689.553714144544,6230501.94513038,Magnum,2022-12-31
MSFT,Microsoft,238.19,175955.5116863711,505192.33443284826,41910843.32857673,Magnum,2022-12-31
MO,Altria,43.84,104132.80166305127,-425.7766423138375,4565182.024908168,Magnum,2022-12-31
NVDA,Nvidia,146.1,178298.57138325268,-176731.07181672603,26049421.279093217,Magnum,2022-12-31
FFIV,"F5, Inc.",143.51,203359.3187633384,40642.17626087807,29184095.835726693,Magnum,2022-12-31
IDXX,Idexx Laboratories,407.96,81129.97756444542,296335.79305177217,33097785.647191152,Magnum,2022-12-31
INTC,Intel,25.91,86823.42426585083,-34772.61107369272,2249594.922728195,Magnum,2022-12-31
SYK,Stryker Corporation,243.22,85957.23197665064,-74925.08703895714,20906517.96136097,Magnum,2022-12-31
VLO,Valero Energy,123.8,36000.963463891225,22406.467223291507,4456919.2768297335,Magnum,2022-12-31
NOC,Northrop Grumman,538.94,157713.87879984867,-151570.226403977,84998317.84039044,Magnum,2022-12-31
DHI,D.R. Horton,88.53,30053.50102813323,-18592.614111301733,2660636.446020635,Magnum,2022-12-31
ANSS,Ansys,241.59,40253.71372462407,-73951.95494455891,9724894.698731929,Magnum,2022-12-31
TJX,TJX Companies,78.67,125824.87181378607,1222.9199204363476,9898642.66559055,Magnum,2022-12-31
EMR,Emerson Electric,94.37,9801.103611457524,-29.09374195446531,924930.1478132466,Magnum,2022-12-31
MLM,Martin Marietta Materials,336.8,170365.59584714,346772.32328516606,57379132.681316756,Magnum,2022-12-31
DHR,Danaher Corporation,264.83,165422.25310496875,-24162.615444545,43808775.28978887,Magnum,2022-12-31
EA,Electronic Arts,121.79,30767.43402035851,3216.827415021387,3747165.7893394628,Magnum,2022-12-31
SBUX,Starbucks,97.7,104653.52709376332,-1358.9705293651866,10224649.597060677,Magnum,2022-12-31
MRNA,Moderna,179.62,6720.292681810868,-1734.3978680735563,1207098.9715068683,Magnum,2022-12-31
TROW,T. Rowe Price,106.64,6963.252384738122,2141.0482584926326,742561.2343084733,Magnum,2022-12-31
AMP,Ameriprise Financial,307.6,20543.06184779008,-105807.9815158913,6319045.824380228,Magnum,2022-12-31
ATVI,Activision Blizzard,75.73,85698.370697661,-23838.820455064655,6489937.612933868,Magnum,2022-12-31
JPM,JPMorgan Chase,131.18,154628.29057267253,-37273.239692517396,20284139.15732318,Magnum,2022-12-31
WY,Weyerhaeuser,29.8,81438.72747906421,12653.996500683897,2426874.0788761135,Magnum,2022-12-31
GWW,W. W. Grainger,551.81,7724.139386967321,27716.36518018818,4262257.355122437,Magnum,2022-12-31
LDOS,Leidos,104.33,102760.48882415767,-1551.8846283154903,10721001.79902437,Magnum,2022-12-31
PTC,PTC,120.04,116213.08567871065,58484.93210253242,13950218.804872427,Magnum,2022-12-31
JNJ,Johnson & Johnson,172.82,9840.277451199165,3253.912893271561,1700596.7491162396,Magnum,2022-12-31
PEG,Public Service Enterprise Group,60.13,155128.33712979278,-5567.148604147824,9327866.91161444,Magnum,2022-12-31
RTX,RTX Corporation,99.06,135434.54228852704,-15703.9870365547,13416145.75910149,Magnum,2022-12-31
TTWO,Take-Two Interactive,104.13,154369.8387763283,31859.797224025468,16074531.311779067,Magnum,2022-12-31
AJG,Arthur J. Gallagher & Co.,187.47,170800.39816942922,25899.77732047555,32019950.644822896,Magnum,2022-12-31
BG,Bunge Limited,97.87,194027.20927505952,76179.95684279858,18989442.971750077,Magnum,2022-12-31
PH,Parker Hannifin,287.52,165540.45709526932,-210191.91888535622,47596192.22403183,Magnum,2022-12-31
KLAC,KLA Corporation,373.54,68260.75698534811,-153676.7893990166,25498123.164306935,Magnum,2022-12-31
DOW,Dow Inc.,49.08,146986.2524561045,-7883.687475030109,7214085.270545608,Magnum,2022-12-31
CPRT,Copart,30.44,181002.24879650158,106674.66518426618,5509708.4533655085,Magnum,2022-12-31
CCL,Carnival,8.06,3386.4214773175104,-293.53080963206,27294.557107179135,Magnum,2022-12-31
AEP,American Electric Power,92.27,22243.09729720522,9041.376810056814,2052370.5876131253,Magnum,2022-12-31
HCA,HCA Healthcare,238.87,20765.206182910366,61.35414969988009,4960184.800911799,Magnum,2022-12-31
QRVO,Qorvo,90.64,181490.89808665865,53343.01757619441,16450335.00257474,Magnum,2022-12-31
MCK,McKesson,374.02,184237.43468345763,-116029.52825820536,68908485.32030682,Magnum,2022-12-31
CRL,Charles River Laboratories,217.9,107237.36258613014,-136915.53182150502,23367021.30751776,Magnum,2022-12-31
IQV,IQVIA,204.89,107466.26338489926,139789.18548085366,22018762.704932008,Magnum,2022-12-31
POOL,X_Pool Corporation,353.68,42840.13109840873,16668.64645666568,15151697.566885201,Wallington,2023-02-28
WHR,X_Whirlpool Corporation,132.66,110578.24430712177,210151.75387558516,14669309.889782773,Wallington,2023-02-28
AVGO,X_Broadcom Inc.,586.92,4135.320697304305,3103.6161743995926,2427102.4236618425,Wallington,2023-02-28
NVR,"X_NVR, Inc.",5173.62,46174.10184723351,-282243.6242618939,238887256.79888424,Wallington,2023-02-28
MA,X_Mastercard,354.22,143928.63164595782,105841.3513591908,50982399.901631184,Wallington,2023-02-28
RJF,X_Raymond James,107.53,52569.010642890185,40893.96049938171,5652745.714429982,Wallington,2023-02-28
O,X_Realty Income,62.62,52446.42453179134,4429.955589834651,3284195.1041807733,Wallington,2023-02-28
J,X_Jacobs Solutions,118.98,89650.69012851911,-1558.0044642799953,10666639.111491205,Wallington,2023-02-28
SPG,X_Simon Property Group,118.32,132357.91641960855,29512.53917552363,15660588.670768082,Wallington,2023-02-28
VLO,X_Valero Energy,129.49,73668.26792660102,91539.63065863273,9539304.013815567,Wallington,2023-02-28
COST,X_Costco,482.26,83230.86168149006,-294037.2594420402,40138915.354515396,Wallington,2023-02-28
K,X_Kellogg's,65.35,140349.6434553786,46832.15090195169,9171849.19980899,Wallington,2023-02-28
ANET,X_Arista Networks,138.7,37232.332450447364,18154.19819543483,5164124.510877049,Wallington,2023-02-28
GRMN,X_Garmin,96.71,25771.253371440314,4386.978220076603,2492337.9135519927,Wallington,2023-02-28
MTB,X_M&T Bank,152.36,125296.41984811131,-8121.670377274086,19090162.528058242,Wallington,2023-02-28
CMG,X_Chipotle Mexican Grill,1491.08,86167.82059323334,2115291.4504057197,128483113.93015836,Wallington,2023-02-28
WRB,X_Berkley,65.97,23704.521705448005,-13197.803361825283,1563787.296908405,Wallington,2023-02-28
VTRS,X_Viatris,11.01,11769.195348149446,207.90109144947013,129578.8407831254,Wallington,2023-02-28
MCO,X_Moody's Corporation,288.76,86407.42071947201,-179974.77837238432,24951006.806954738,Wallington,2023-02-28
KMI,X_Kinder Morgan,16.52,116635.83492333221,2420.7661333156198,1926823.992933448,Wallington,2023-02-28
